chemical,protein,label
2430,ENSP00000272102,1
122172,ENSP00000334052,0
6380,ENSP00000431049,0
2118,ENSP00000309565,0
4927,ENSP00000380247,1
2367,ENSP00000370213,0
4829,ENSP00000326806,0
4495,ENSP00000227378,0
5726,ENSP00000363431,0
2169,ENSP00000364475,0
24267,ENSP00000343657,0
1993,ENSP00000235521,0
11626560,ENSP00000222982,0
3340,ENSP00000254301,0
23925,ENSP00000381607,1
5186,ENSP00000358414,0
3100,ENSP00000308549,0
3715,ENSP00000393333,1
4932,ENSP00000226444,0
6215,ENSP00000292180,0
5245,ENSP00000304697,0
104787,ENSP00000339503,0
1548943,ENSP00000359211,0
6505803,ENSP00000361423,0
401133,ENSP00000304782,0
5287844,ENSP00000241453,1
132387,ENSP00000273430,1
4261,ENSP00000421725,0
4993,ENSP00000337773,0
2477,ENSP00000295897,0
5280360,ENSP00000241256,1
107992,ENSP00000258400,1
3009,ENSP00000234111,1
10140,ENSP00000346827,0
119828,ENSP00000304414,0
681,ENSP00000306129,1
57537,ENSP00000311291,0
5452,ENSP00000386069,1
49836058,ENSP00000354612,0
2761,ENSP00000308024,0
5361092,ENSP00000304408,0
5139,ENSP00000357494,0
4927,ENSP00000354859,1
129211,ENSP00000357907,0
6834,ENSP00000343027,0
9875401,ENSP00000324124,0
5310985,ENSP00000262735,0
2585,ENSP00000305372,1
3086686,ENSP00000297373,1
60961,ENSP00000304501,1
1201549,ENSP00000409378,1
23994,ENSP00000371138,1
119303,ENSP00000307235,0
3100,ENSP00000362924,0
3671,ENSP00000368066,0
2800,ENSP00000206249,1
3696,ENSP00000316244,1
60961,ENSP00000299727,1
5284603,ENSP00000234961,1
5281004,ENSP00000341390,1
5504,ENSP00000255380,0
153990,ENSP00000000233,0
3387,ENSP00000311165,0
10591,ENSP00000363988,0
745,ENSP00000311469,1
1349907,ENSP00000368104,0
5311018,ENSP00000265572,1
1117,ENSP00000306512,1
26644,ENSP00000235521,0
3403,ENSP00000320147,0
5311010,ENSP00000257068,0
132624,ENSP00000217426,0
108220,ENSP00000233627,0
5253,ENSP00000363988,0
1117,ENSP00000286479,1
2249,ENSP00000443194,0
3387,ENSP00000308032,0
5362436,ENSP00000306490,0
4630,ENSP00000363822,0
4044,ENSP00000412673,0
439260,ENSP00000358730,1
679,ENSP00000263025,1
5281071,ENSP00000229277,0
6005,ENSP00000337825,0
312,ENSP00000262407,1
5137129,ENSP00000358770,0
64627,ENSP00000308549,1
5556,ENSP00000295454,1
191,ENSP00000349003,1
6013,ENSP00000268053,1
65889,ENSP00000356094,0
1573,ENSP00000304414,0
3823,ENSP00000337915,1
2676,ENSP00000234371,0
311,ENSP00000297792,1
3455,ENSP00000344456,0
4885,ENSP00000176183,1
63062,ENSP00000367408,0
72438,ENSP00000260191,0
9800339,ENSP00000220764,0
5656,ENSP00000254958,0
3032,ENSP00000261835,1
448537,ENSP00000206249,1
60843,ENSP00000371236,1
753,ENSP00000261349,1
2585,ENSP00000299518,0
60825,ENSP00000292427,0
89594,ENSP00000332679,1
996,ENSP00000299565,0
5202,ENSP00000255008,1
23994,ENSP00000364731,1
444795,ENSP00000361642,0
5284595,ENSP00000264498,0
439260,ENSP00000295589,1
838,ENSP00000307766,1
51634,ENSP00000341189,0
753,ENSP00000231509,1
4440,ENSP00000286648,0
12560,ENSP00000270349,0
9801640,ENSP00000319343,0
5137129,ENSP00000394624,1
439260,ENSP00000337949,1
5283454,ENSP00000354612,0
5578,ENSP00000315644,1
312145,ENSP00000290354,0
47318,ENSP00000351755,0
4601,ENSP00000354193,0
941361,ENSP00000303775,0
444033,ENSP00000357981,0
179837,ENSP00000311876,0
6422124,ENSP00000348234,0
23930,ENSP00000244137,1
681,ENSP00000299727,1
2156,ENSP00000378191,0
3222,ENSP00000333551,0
4178,ENSP00000368439,0
5202,ENSP00000218721,1
1117,ENSP00000336868,1
123631,ENSP00000370213,0
3377,ENSP00000329858,0
4894,ENSP00000417052,0
2726,ENSP00000289753,1
5732,ENSP00000382021,0
2094,ENSP00000216254,0
5072,ENSP00000311291,0
702,ENSP00000236671,1
158,ENSP00000249041,1
5833,ENSP00000325120,1
5311080,ENSP00000265572,1
6917655,ENSP00000362249,0
16960,ENSP00000373169,0
387316,ENSP00000319343,0
1117,ENSP00000311876,1
47811,ENSP00000265734,0
5757,ENSP00000369816,1
1683,ENSP00000216774,0
5282381,ENSP00000269159,0
4171,ENSP00000353224,0
3158,ENSP00000386069,1
8646,ENSP00000330032,0
5253,ENSP00000292614,0
1440,ENSP00000215773,0
2726,ENSP00000217901,0
4192,ENSP00000355518,0
3032,ENSP00000356438,1
5280360,ENSP00000394624,1
3446,ENSP00000289575,0
1355,ENSP00000311572,0
3937,ENSP00000327246,0
439176,ENSP00000221801,1
3337,ENSP00000280155,1
6918537,ENSP00000353731,1
21855,ENSP00000299529,0
402,ENSP00000293860,0
838,ENSP00000282957,0
4736,ENSP00000337103,0
156391,ENSP00000321988,0
119,ENSP00000259271,1
5329099,ENSP00000463999,1
4429,ENSP00000370989,0
3585,ENSP00000341189,0
5280961,ENSP00000206249,1
115146,ENSP00000367851,0
122316,ENSP00000305692,0
1983,ENSP00000363115,0
54687,ENSP00000364731,0
1224,ENSP00000373169,1
57363,ENSP00000296474,0
6324663,ENSP00000357727,0
5485199,ENSP00000392859,0
5282381,ENSP00000302846,1
5556,ENSP00000343690,0
643976,ENSP00000354554,1
5475158,ENSP00000358867,0
801,ENSP00000225577,0
718,ENSP00000252945,0
5588,ENSP00000333994,0
681,ENSP00000267377,1
6040,ENSP00000264832,0
9878,ENSP00000319060,0
2153,ENSP00000304501,1
5530,ENSP00000308541,0
5311081,ENSP00000263753,0
681,ENSP00000270142,1
4830,ENSP00000358963,1
6437850,ENSP00000346294,0
3339,ENSP00000405965,0
1809,ENSP00000307766,1
5280360,ENSP00000373169,1
114854,ENSP00000308549,1
681,ENSP00000328708,1
3463,ENSP00000363676,0
60719,ENSP00000337949,0
5056,ENSP00000311572,0
55283,ENSP00000356410,0
23994,ENSP00000337761,1
5163,ENSP00000309649,0
5039,ENSP00000442050,0
5281969,ENSP00000317721,0
439260,ENSP00000257254,1
155346,ENSP00000358963,1
4011,ENSP00000296509,0
360682,ENSP00000373169,0
457954,ENSP00000322991,0
5403,ENSP00000304408,0
3883,ENSP00000267377,0
5284627,ENSP00000355517,0
291,ENSP00000423822,0
5626,ENSP00000377947,0
4745,ENSP00000369960,1
115077,ENSP00000380252,0
3615,ENSP00000403852,0
3165,ENSP00000262352,0
3337,ENSP00000322991,0
16960,ENSP00000275216,0
123015,ENSP00000221130,0
4630,ENSP00000392411,0
60961,ENSP00000363431,1
1548999,ENSP00000389414,0
3343,ENSP00000346901,0
3869,ENSP00000263182,0
1615,ENSP00000219833,1
43815,ENSP00000345023,0
501390,ENSP00000314508,1
126941,ENSP00000315644,1
3449,ENSP00000363822,0
5052,ENSP00000164139,0
5284569,ENSP00000216194,0
753,ENSP00000219240,1
9800339,ENSP00000373674,0
5011,ENSP00000297258,0
151069,ENSP00000360777,0
2381,ENSP00000405965,0
49836058,ENSP00000267568,0
5311037,ENSP00000364898,0
6013,ENSP00000216484,0
4493,ENSP00000360687,0
10607,ENSP00000270570,0
3981,ENSP00000258400,1
3386,ENSP00000320043,0
2160,ENSP00000263035,0
253,ENSP00000365256,0
1701,ENSP00000000233,0
757,ENSP00000277480,0
68844,ENSP00000285379,1
123619,ENSP00000245457,1
158,ENSP00000363596,1
2477,ENSP00000258400,1
951,ENSP00000369960,1
1117,ENSP00000219313,1
312145,ENSP00000353452,1
5281881,ENSP00000250971,0
