chemical,protein,label
753,ENSP00000353820,1
2430,ENSP00000370737,0
5281081,ENSP00000278407,0
3767,ENSP00000263038,0
119,ENSP00000306397,0
2145,ENSP00000386884,0
16135499,ENSP00000352839,0
5360696,ENSP00000319060,0
60843,ENSP00000228872,0
4306515,ENSP00000315931,0
160,ENSP00000368766,1
753,ENSP00000398655,1
6305,ENSP00000250018,1
3325,ENSP00000226840,0
934,ENSP00000368104,0
2800,ENSP00000295454,0
68613,ENSP00000299178,1
3877,ENSP00000286648,1
753,ENSP00000355279,1
50287,ENSP00000354822,0
2585,ENSP00000262186,1
119,ENSP00000287766,1
5280360,ENSP00000359643,1
1201549,ENSP00000370912,0
10634,ENSP00000337825,0
3054,ENSP00000418287,0
3054,ENSP00000385026,0
5255,ENSP00000258418,0
5280360,ENSP00000299178,1
5280360,ENSP00000433290,1
753,ENSP00000366005,1
753,ENSP00000447149,0
119574,ENSP00000355599,0
4171,ENSP00000261267,0
3325,ENSP00000304283,0
213043,ENSP00000312673,0
4543,ENSP00000219833,1
4205,ENSP00000364697,0
3973,ENSP00000359353,0
753,ENSP00000317272,1
5152,ENSP00000315931,0
2216,ENSP00000296474,0
4436,ENSP00000443459,0
753,ENSP00000265174,1
21855,ENSP00000372326,0
2344,ENSP00000306397,0
63062,ENSP00000312262,0
1662,ENSP00000297258,0
213043,ENSP00000433290,0
753,ENSP00000357153,1
4748,ENSP00000276198,1
2145,ENSP00000353224,0
753,ENSP00000332116,1
2783,ENSP00000257549,0
945,ENSP00000261267,0
681,ENSP00000384665,1
16078,ENSP00000303211,0
2729,ENSP00000357873,0
753,ENSP00000215754,1
4543,ENSP00000331111,0
5255,ENSP00000352839,0
150310,ENSP00000268053,0
2170,ENSP00000276198,1
681,ENSP00000337773,1
2170,ENSP00000373169,1
107992,ENSP00000348831,0
3032,ENSP00000254958,0
5052,ENSP00000386884,0
123970,ENSP00000270142,0
1547484,ENSP00000236671,0
3032,ENSP00000297258,0
5591,ENSP00000337773,0
6441264,ENSP00000355599,0
5280360,ENSP00000357301,1
13804,ENSP00000354522,0
9651,ENSP00000354822,0
2729,ENSP00000393312,0
3249,ENSP00000363822,1
206042,ENSP00000393312,1
3165,ENSP00000278379,0
5360696,ENSP00000277010,1
753,ENSP00000236671,1
5478883,ENSP00000236671,1
876,ENSP00000282276,1
753,ENSP00000258418,1
1220,ENSP00000256383,0
6005,ENSP00000351885,0
130214,ENSP00000293780,0
3042,ENSP00000277010,1
4171,ENSP00000348831,0
16132429,ENSP00000265734,0
681,ENSP00000261707,1
753,ENSP00000337773,1
710,ENSP00000354961,1
3202,ENSP00000265734,0
5478,ENSP00000363046,0
753,ENSP00000302620,1
5280363,ENSP00000363965,0
51683,ENSP00000302898,0
44093,ENSP00000276198,0
5072,ENSP00000277010,1
97226,ENSP00000329684,0
441071,ENSP00000411593,1
753,ENSP00000372326,1
2732,ENSP00000329684,0
5360696,ENSP00000353820,1
4736,ENSP00000337103,0
1257,ENSP00000463999,0
107640,ENSP00000363046,0
753,ENSP00000337103,1
4543,ENSP00000353820,1
3003,ENSP00000373169,0
22258,ENSP00000332812,0
5245,ENSP00000225927,0
5122,ENSP00000358903,0
1206,ENSP00000219833,1
4178,ENSP00000301141,0
160,ENSP00000299178,1
4601,ENSP00000368646,0
3038,ENSP00000457031,0
753,ENSP00000225174,1
104865,ENSP00000263038,0
5359371,ENSP00000264170,0
108182,ENSP00000326424,0
753,ENSP00000312262,1
5073,ENSP00000215754,0
753,ENSP00000226840,1
130214,ENSP00000332812,0
753,ENSP00000361850,1
5281881,ENSP00000262186,0
3696,ENSP00000261707,1
753,ENSP00000339479,1
3914,ENSP00000332812,0
44093,ENSP00000261707,0
5478,ENSP00000436318,0
16078,ENSP00000363676,0
49836058,ENSP00000361850,0
2578,ENSP00000336762,0
4171,ENSP00000363822,0
3220,ENSP00000296140,0
753,ENSP00000298248,1
710,ENSP00000337825,0
2344,ENSP00000361850,0
119,ENSP00000367848,1
4819,ENSP00000301141,1
5052,ENSP00000358903,0
3793,ENSP00000265174,0
1547484,ENSP00000319060,0
443119,ENSP00000280346,0
219024,ENSP00000363046,0
14917,ENSP00000353007,0
4205,ENSP00000280346,0
3396,ENSP00000262186,1
10634,ENSP00000216336,0
123631,ENSP00000374219,0
5280360,ENSP00000292303,1
3038,ENSP00000300900,1
4724,ENSP00000263331,0
3825,ENSP00000361666,1
3372,ENSP00000358963,1
4171,ENSP00000353224,0
4819,ENSP00000263753,0
876,ENSP00000301141,0
3372,ENSP00000306129,1
4543,ENSP00000357873,0
441071,ENSP00000300900,0
5372,ENSP00000262719,0
5073,ENSP00000306129,1
2729,ENSP00000452780,0
5280346,ENSP00000306397,1
97272,ENSP00000270142,0
147912,ENSP00000354522,0
757,ENSP00000440698,0
65019,ENSP00000393312,0
65856,ENSP00000217133,0
934,ENSP00000367851,1
108220,ENSP00000261707,1
16157882,ENSP00000434364,0
124886,ENSP00000295454,0
5280453,ENSP00000355518,0
699,ENSP00000219789,0
753,ENSP00000348831,1
49836058,ENSP00000308622,0
3365,ENSP00000265641,0
2449,ENSP00000270202,0
20469,ENSP00000338082,0
5311507,ENSP00000359353,0
4748,ENSP00000373169,1
441071,ENSP00000268035,0
60857,ENSP00000358963,1
16157882,ENSP00000377865,0
753,ENSP00000360777,1
753,ENSP00000393312,1
5280346,ENSP00000263038,0
5052,ENSP00000237014,0
5280346,ENSP00000336764,0
2790,ENSP00000332116,0
65019,ENSP00000226840,0
247,ENSP00000295454,0
394347,ENSP00000261751,0
934,ENSP00000280362,1
3165,ENSP00000317272,0
119,ENSP00000359353,1
1220,ENSP00000337825,0
5478,ENSP00000339399,0
3202,ENSP00000306129,0
2185,ENSP00000216629,1
4171,ENSP00000270142,0
753,ENSP00000331111,0
681,ENSP00000386884,1
4436,ENSP00000228872,0
753,ENSP00000364731,1
501640,ENSP00000386541,0
6305,ENSP00000300900,0
1548952,ENSP00000222390,0
57363,ENSP00000359998,0
206042,ENSP00000463999,1
16135499,ENSP00000340943,0
5039,ENSP00000463999,0
1210,ENSP00000385026,1
3365,ENSP00000262407,0
124886,ENSP00000263331,0
5311507,ENSP00000306129,1
3461,ENSP00000000442,0
160,ENSP00000352839,1
16004692,ENSP00000373169,0
3100,ENSP00000220764,0
945,ENSP00000364731,0
6441264,ENSP00000262290,0
401133,ENSP00000348831,0
160,ENSP00000433290,1
5282230,ENSP00000299178,0
107640,ENSP00000242210,0
