chemical,protein,label
444795,ENSP00000363822,1
5287844,ENSP00000012443,0
3603,ENSP00000377947,0
3168,ENSP00000367959,1
445354,ENSP00000222481,0
1935,ENSP00000312326,0
4425,ENSP00000360541,0
3682,ENSP00000305372,1
1205,ENSP00000275605,0
3559,ENSP00000265724,1
68844,ENSP00000361666,0
57537,ENSP00000409378,0
3285,ENSP00000225577,0
4184,ENSP00000442050,0
3602,ENSP00000273430,0
5284596,ENSP00000296122,0
3365,ENSP00000265641,0
170361,ENSP00000357727,0
1134,ENSP00000301634,1
4044,ENSP00000258042,0
2689,ENSP00000354347,0
1798,ENSP00000367608,1
5284596,ENSP00000203407,0
3547,ENSP00000375892,0
951,ENSP00000358511,1
5530,ENSP00000308938,0
1287,ENSP00000386456,0
123631,ENSP00000359285,0
1134,ENSP00000331897,0
3696,ENSP00000368766,1
124886,ENSP00000295454,0
3295,ENSP00000357066,0
3559,ENSP00000264047,0
1229,ENSP00000325548,0
5530,ENSP00000282397,0
2726,ENSP00000386069,1
4108,ENSP00000319984,1
951,ENSP00000420269,0
1205,ENSP00000363092,0
1205,ENSP00000356591,0
4425,ENSP00000270139,0
2662,ENSP00000254227,0
2169,ENSP00000341117,0
85,ENSP00000219240,0
596,ENSP00000353099,0
5076,ENSP00000260682,1
129211,ENSP00000255380,0
593,ENSP00000251607,1
60961,ENSP00000216911,1
5076,ENSP00000228476,0
4168,ENSP00000253799,0
681,ENSP00000386884,1
2169,ENSP00000010404,0
206042,ENSP00000368645,0
4184,ENSP00000380247,1
3143,ENSP00000336630,0
5568,ENSP00000181383,0
2169,ENSP00000362924,0
951,ENSP00000359532,1
312145,ENSP00000300093,1
3042,ENSP00000324648,0
2995,ENSP00000361699,0
16132139,ENSP00000451560,1
16132139,ENSP00000252519,0
3961,ENSP00000273430,1
65110,ENSP00000363021,0
1615,ENSP00000342889,0
2756,ENSP00000337335,1
1798,ENSP00000362674,0
5691,ENSP00000353452,1
951,ENSP00000302846,1
4168,ENSP00000222673,0
124886,ENSP00000381607,1
5572,ENSP00000269033,0
2519,ENSP00000375730,0
3603,ENSP00000340609,0
3143,ENSP00000362810,0
5991,ENSP00000261937,0
2995,ENSP00000343190,0
60961,ENSP00000351755,1
4253,ENSP00000265572,1
5040,ENSP00000265724,1
16132139,ENSP00000386284,0
4036,ENSP00000277942,0
68844,ENSP00000358867,0
216239,ENSP00000286301,1
5691,ENSP00000373700,0
3547,ENSP00000261937,0
951,ENSP00000351755,1
4629,ENSP00000311165,0
2756,ENSP00000278407,0
4036,ENSP00000303208,0
4168,ENSP00000377721,0
838,ENSP00000393333,1
5281881,ENSP00000357153,0
1071,ENSP00000222553,0
3340,ENSP00000367615,0
667467,ENSP00000297494,0
5280961,ENSP00000304501,0
3547,ENSP00000356438,0
439176,ENSP00000307822,0
951,ENSP00000451605,1
2230,ENSP00000361405,0
68844,ENSP00000261799,0
5076,ENSP00000228740,0
4629,ENSP00000261208,0
951,ENSP00000295589,1
1798,ENSP00000342235,0
838,ENSP00000328708,1
5073,ENSP00000353820,1
5352,ENSP00000442050,0
156391,ENSP00000334592,0
3494,ENSP00000338072,0
3158,ENSP00000261707,1
667467,ENSP00000373169,1
3285,ENSP00000343925,1
838,ENSP00000315011,1
4485,ENSP00000342007,1
3295,ENSP00000281806,0
4402,ENSP00000262187,0
4108,ENSP00000372750,1
951,ENSP00000299178,1
3547,ENSP00000369927,0
951,ENSP00000265572,1
2725,ENSP00000373169,0
3682,ENSP00000428426,0
9395,ENSP00000419628,0
3602,ENSP00000276373,0
206042,ENSP00000287766,0
16132139,ENSP00000354728,0
681,ENSP00000455607,0
2153,ENSP00000304697,0
439176,ENSP00000282841,0
3825,ENSP00000335261,0
5401,ENSP00000316121,0
4253,ENSP00000234961,1
3033538,ENSP00000278742,0
3100,ENSP00000220764,0
3340,ENSP00000341682,0
5572,ENSP00000302564,0
4184,ENSP00000371236,0
681,ENSP00000307766,1
129211,ENSP00000369960,1
5523,ENSP00000346294,0
2230,ENSP00000307445,0
5452,ENSP00000289753,1
4184,ENSP00000265572,1
3042,ENSP00000314151,0
3547,ENSP00000260324,0
16197727,ENSP00000325822,0
129211,ENSP00000266560,0
206042,ENSP00000293780,0
3696,ENSP00000270349,1
216239,ENSP00000268035,1
60961,ENSP00000342889,0
5645,ENSP00000303830,0
945,ENSP00000347754,0
681,ENSP00000329684,1
593,ENSP00000361699,1
4595,ENSP00000260191,1
85,ENSP00000264316,0
596,ENSP00000356853,1
5523,ENSP00000359793,0
2689,ENSP00000319060,0
444795,ENSP00000357204,1
2332,ENSP00000361850,1
1979,ENSP00000414334,0
838,ENSP00000257254,1
200,ENSP00000306390,0
1935,ENSP00000353720,1
5530,ENSP00000234961,0
4108,ENSP00000317159,0
3394,ENSP00000370129,1
4629,ENSP00000285381,0
60961,ENSP00000299766,1
5452,ENSP00000263331,0
5691,ENSP00000342007,0
206042,ENSP00000408526,0
3675,ENSP00000255380,0
4595,ENSP00000381333,0
392622,ENSP00000366482,0
2662,ENSP00000332296,0
3602,ENSP00000309649,0
216239,ENSP00000291294,0
5311507,ENSP00000297373,0
23930,ENSP00000278407,0
439176,ENSP00000231487,0
4543,ENSP00000353820,1
838,ENSP00000243911,1
3961,ENSP00000357907,0
1287,ENSP00000313420,0
3696,ENSP00000270570,1
2170,ENSP00000380247,1
4036,ENSP00000269385,0
5645,ENSP00000447149,1
3603,ENSP00000369456,0
2726,ENSP00000320709,0
16197727,ENSP00000261707,0
2725,ENSP00000249041,0
3394,ENSP00000369927,1
3825,ENSP00000225927,0
1134,ENSP00000273064,0
5311507,ENSP00000315644,0
5401,ENSP00000309148,0
5052,ENSP00000302486,0
2169,ENSP00000264193,0
951,ENSP00000368766,1
44093,ENSP00000272190,1
5268,ENSP00000311876,0
59693,ENSP00000364731,0
745,ENSP00000377721,0
2332,ENSP00000317159,0
838,ENSP00000307766,1
3295,ENSP00000264914,0
1798,ENSP00000353791,0
2170,ENSP00000359353,0
123631,ENSP00000273064,0
124886,ENSP00000295256,1
23930,ENSP00000326031,1
5572,ENSP00000354652,0
4425,ENSP00000222286,0
23930,ENSP00000332369,0
23930,ENSP00000370223,1
60961,ENSP00000287907,1
4919,ENSP00000257290,0
3143,ENSP00000363229,0
5284596,ENSP00000336764,1
2230,ENSP00000394624,0
5040,ENSP00000347754,0
124886,ENSP00000290765,1
838,ENSP00000369960,1
5472,ENSP00000332296,0
439176,ENSP00000250018,0
216239,ENSP00000352839,0
593,ENSP00000356853,1
5770,ENSP00000272928,0
200,ENSP00000364475,1
68844,ENSP00000325120,0
3547,ENSP00000347754,0
129211,ENSP00000366156,0
838,ENSP00000351755,1
3285,ENSP00000358783,0
1229,ENSP00000258400,1
4543,ENSP00000216330,0
951,ENSP00000303424,1
4184,ENSP00000393312,0
5097,ENSP00000010404,0
3168,ENSP00000262187,0
4425,ENSP00000368552,0
1205,ENSP00000262178,0
3143,ENSP00000382021,0
5709,ENSP00000306662,1
681,ENSP00000336630,1
1224,ENSP00000280155,1
5472,ENSP00000261900,0
156391,ENSP00000466420,0
5073,ENSP00000417052,0
2550,ENSP00000262719,0
951,ENSP00000304501,1
745,ENSP00000315644,1
5097,ENSP00000286301,0
750,ENSP00000313420,0
444795,ENSP00000360317,1
2726,ENSP00000331736,0
2524,ENSP00000216160,0
312145,ENSP00000270349,0
951,ENSP00000308549,1
838,ENSP00000307445,1
5512,ENSP00000319730,0
5452,ENSP00000380247,1
54562,ENSP00000324648,0
4196,ENSP00000216330,0
5530,ENSP00000368645,0
5280961,ENSP00000301729,0
10635,ENSP00000321999,0
65110,ENSP00000346148,1
3143,ENSP00000353099,0
4402,ENSP00000257770,0
681,ENSP00000364475,0
441314,ENSP00000312735,0
5280961,ENSP00000385026,0
1134,ENSP00000320171,0
4100,ENSP00000285379,1
5645,ENSP00000284562,0
23930,ENSP00000262719,1
1134,ENSP00000267615,0
1229,ENSP00000297373,0
838,ENSP00000308549,1
2689,ENSP00000373918,0
206042,ENSP00000420168,0
2725,ENSP00000261707,1
3682,ENSP00000215587,0
5691,ENSP00000297988,0
2995,ENSP00000181383,0
2726,ENSP00000373169,1
5572,ENSP00000236671,0
